id,defects
110411,0.19
110412,0.12
110413,0.115
110414,0.115
110415,0.04
110416,0.27
110417,0.185
110418,0.8
110419,0.095
110420,0.1
110421,0.045
110422,0.195
110423,0.035
110424,0.005
110425,0.075
110426,0.03
110427,0.54
110428,0.07
110429,0.3
110430,0.285
110431,0.09
110432,0.695
110433,0.16
110434,0.215
110435,0.025
110436,0.015
110437,0.14
110438,0.59
110439,0.16
110440,0.045
110441,0.805
110442,0.05
110443,0.09
110444,0.045
110445,0.26
110446,0.705
110447,0.125
110448,0.005
110449,0.085
110450,0.025
110451,0.225
110452,0.665
110453,0.485
110454,0.065
110455,0.225
110456,0.555
110457,0.11
110458,0.045
110459,0.33
110460,0.29
110461,0.03
110462,0.045
110463,0.265
110464,0.65
110465,0.42
110466,0.75
110467,0.58
110468,0.31
110469,0.27
110470,0.065
110471,0.21
110472,0.645
110473,0.145
110474,0.055
110475,0.03
110476,0.04
110477,0.17
110478,0.175
110479,0.015
110480,0.565
110481,0.605
110482,0.09
110483,0.685
110484,0.26
110485,0.045
110486,0.185
110487,0.485
110488,0.2
110489,0.04
110490,0.895
110491,0.12
110492,0.16
110493,0.06
110494,0.105
110495,0.095
110496,0.32
110497,0.01
110498,0.24
110499,0.065
110500,0.06
110501,0.3
110502,0.275
110503,0.255
110504,0.205
110505,0.125
110506,0.845
110507,0.1
110508,0.08
110509,0.055
110510,0.21
110511,0.035
110512,0.165
110513,0.315
110514,0.005
110515,0.02
110516,0.025
110517,0.295
110518,0.27
110519,0.02
110520,0.225
110521,0.055884391803941315
110522,0.39
110523,0.215
110524,0.085
110525,0.175
110526,0.835
110527,0.14
110528,0.905
110529,0.31
110530,0.18
110531,0.18
110532,0.21
110533,0.58
110534,0.065
110535,0.1
110536,0.11
110537,0.155
110538,0.255
110539,0.035
110540,0.505
110541,0.055
110542,0.085
110543,0.19
110544,0.42
110545,0.0
110546,0.135
110547,0.06
110548,0.05660038979969537
110549,0.52
110550,0.29
110551,0.31
110552,0.195
110553,0.84
110554,0.025
110555,0.87
110556,0.46
110557,0.035
110558,0.05
110559,0.065
110560,0.12304959026681513
110561,0.375
110562,0.16
110563,0.05
110564,0.22
110565,0.06
110566,0.215
110567,0.075
110568,0.05
110569,0.625
110570,0.16
110571,0.085
110572,0.135
110573,0.215
110574,0.29
110575,0.555
110576,0.68
110577,0.07
110578,0.075
110579,0.17
110580,0.18
110581,0.085
110582,0.055
110583,0.155
110584,0.07
110585,0.32
110586,0.485
110587,0.265
110588,0.33
110589,0.065
110590,0.025
110591,0.08
110592,0.445
110593,0.16
110594,0.15
110595,0.195
110596,0.28
110597,0.04
110598,0.13
110599,0.215
110600,0.095
110601,0.09
110602,0.06
110603,0.105
110604,0.245
110605,0.065
110606,0.06
110607,0.645
110608,0.475
110609,0.46
110610,0.275
110611,0.225
110612,0.425
110613,0.03
110614,0.165
110615,0.285
110616,0.28
110617,0.013866796599898456
110618,0.16
110619,0.055
110620,0.195
110621,0.19
110622,0.12
110623,0.07
110624,0.17
110625,0.085
110626,0.19
110627,0.16
110628,0.15
110629,0.795
110630,0.285
110631,0.345
110632,0.04
110633,0.225
110634,0.31
110635,0.02
110636,0.055
110637,0.235
110638,0.2
110639,0.0
110640,0.025
110641,0.46
110642,0.13
110643,0.045
110644,0.075
110645,0.145
110646,0.28
110647,0.615
110648,0.205
110649,0.075
110650,0.735
110651,0.12
110652,0.19
110653,0.03
110654,0.77
110655,0.11
110656,0.845
110657,0.13
110658,0.475
110659,0.51
110660,0.16
110661,0.36
110662,0.2
110663,0.4
110664,0.305
110665,0.525
110666,0.2588667965998985
110667,0.065
110668,0.035
110669,0.07
110670,0.055
110671,0.46
110672,0.105
110673,0.745
110674,0.045
110675,0.425
110676,0.47
110677,0.525
110678,0.015
110679,0.195
110680,0.14886679659989846
110681,0.075
110682,0.05
110683,0.4006658862329456
110684,0.245
110685,0.15
110686,0.015
110687,0.185
110688,0.045
110689,0.37
110690,0.06
110691,0.665
110692,0.705
110693,0.1
110694,0.095
110695,0.035
110696,0.44
110697,0.93
110698,0.05
110699,0.05
110700,0.24
110701,0.335
110702,0.36
110703,0.05
110704,0.225
110705,0.085
110706,0.05
110707,0.07
110708,0.105
110709,0.03
110710,0.915
110711,0.315
110712,0.025
110713,0.695
110714,0.1
110715,0.105
110716,0.385
110717,0.175
110718,0.0
110719,0.01
110720,0.05
110721,0.115
110722,0.095
110723,0.09
110724,0.33
110725,0.145
110726,0.075
110727,0.27
110728,0.025
110729,0.26
110730,0.56
110731,0.10638012810896295
110732,0.225
110733,0.085
110734,0.12
110735,0.465
110736,0.565
110737,0.06
110738,0.255
110739,0.245
110740,0.075
110741,0.11
110742,0.76
110743,0.63
110744,0.175
110745,0.13
110746,0.115
110747,0.105
110748,0.175
110749,0.765
110750,0.685
110751,0.115
110752,0.11
110753,0.085
110754,0.2
110755,0.3143609848904651
110756,0.015
110757,0.085
110758,0.075
110759,0.035
110760,0.0
110761,0.015
110762,0.62
110763,0.52
110764,0.725
110765,0.09
110766,0.065
110767,0.3
110768,0.63
110769,0.075
110770,0.08
110771,0.3
110772,0.045
110773,0.055
110774,0.085
110775,0.65
110776,0.26
110777,0.1
110778,0.065
110779,0.12
110780,0.62
110781,0.27
110782,0.095
110783,0.225
110784,0.045
110785,0.625
110786,0.265
110787,0.175
110788,0.38
110789,0.0
110790,0.13
110791,0.31770315975408475
110792,0.315
110793,0.01
110794,0.27
110795,0.055
110796,0.06
110797,0.39
110798,0.145
110799,0.155
110800,0.995
110801,0.15386679659989844
110802,0.635
110803,0.34
110804,0.28
110805,0.2
110806,0.755
110807,0.335
110808,0.1
110809,0.045
110810,0.08
110811,0.135
110812,0.18
110813,0.015
110814,0.365
110815,0.31
110816,0.055
110817,0.18
110818,0.065
110819,0.13
110820,0.07
110821,0.245
110822,0.06
110823,0.035
110824,0.64
110825,0.975
110826,0.09
110827,0.09
110828,0.76
110829,0.365
110830,0.485
110831,0.06
110832,0.115
110833,0.075
110834,0.485
110835,0.095
110836,0.03
110837,0.175
110838,0.02
110839,0.6
110840,0.655
110841,0.42
110842,0.34
110843,0.285
110844,0.03
110845,0.09
110846,0.095
110847,0.14
110848,0.085
110849,0.375
110850,0.21
110851,0.1
110852,0.14
110853,0.06
110854,0.105
110855,0.015
110856,0.04
110857,0.135
110858,0.295
110859,0.245
110860,0.21
110861,0.59
110862,0.105
110863,0.08
110864,0.015
110865,0.15
110866,0.185
110867,0.49
110868,0.035
110869,0.05
110870,0.145
110871,0.475
110872,0.145
110873,0.13
110874,0.03
110875,0.18
110876,0.055
110877,0.34
110878,0.135
110879,0.075
110880,0.06
110881,0.96
110882,0.185
110883,0.06
110884,0.009555033923920382
110885,0.165
110886,0.55
110887,0.2
110888,0.24
110889,0.395
110890,0.019360984890465106
110891,0.545
110892,0.22
110893,0.06
110894,0.25
110895,0.05
110896,0.185
110897,0.31
110898,0.08
110899,0.665
110900,0.05
110901,0.175
110902,0.205
110903,0.08
110904,0.02
110905,0.025
110906,0.705
110907,0.335
110908,0.28
110909,0.045
110910,0.04
110911,0.075
110912,0.34
110913,0.105
110914,0.875
110915,0.31
110916,0.095
110917,0.08
110918,0.005
110919,0.125
110920,0.44
110921,0.335
110922,0.157094578090262
110923,0.37
110924,0.035
110925,0.155
110926,0.23
110927,0.29
110928,0.115
110929,0.045
110930,0.055
110931,0.23
110932,0.17
110933,0.055
110934,0.01
110935,0.26
110936,0.12
110937,0.405
110938,0.7
110939,0.085
110940,0.225
110941,0.06
110942,0.085
110943,0.175
110944,0.485
110945,0.06
110946,0.1
110947,0.105
110948,0.48
110949,0.465
110950,0.065
110951,0.145
110952,0.245
110953,0.365
110954,0.695
110955,0.1
110956,0.13
110957,0.57
110958,0.155
110959,0.66
110960,0.24
110961,0.12
110962,0.065
110963,0.08
110964,0.05
110965,0.03
110966,0.06
110967,0.15
110968,0.05
110969,0.085
110970,0.225
110971,0.165
110972,0.155
110973,0.29
110974,0.325
110975,0.195
110976,0.0026607350140308568
110977,0.67
110978,0.045
110979,0.05
110980,0.09
110981,0.03
110982,0.1
110983,0.28
110984,0.11
110985,0.13
110986,0.03
110987,0.28
110988,0.18862888913714457
110989,0.13
110990,0.24
110991,0.435
110992,0.065
110993,0.115
110994,0.02
110995,0.0
110996,0.585
110997,0.075
110998,0.04
110999,0.22
111000,0.27
111001,0.11
111002,0.0649659771335287
111003,0.03
111004,0.12
111005,0.365
111006,0.59
111007,0.1
111008,0.465
111009,0.04
111010,0.24
111011,0.755
111012,0.03
111013,0.705
111014,0.155
111015,0.115
111016,0.77
111017,0.2
111018,0.16
111019,0.815
111020,0.295
111021,0.24
111022,0.24
111023,0.07
111024,0.09
111025,0.05
111026,0.085
111027,0.265
111028,0.07
111029,0.055
111030,0.155
111031,0.015
111032,0.12
111033,0.095
111034,0.66
111035,0.16
111036,0.08
111037,0.09
111038,0.805
111039,0.14
111040,0.11638012810896294
111041,0.015
111042,0.04
111043,0.0
111044,0.13
111045,0.345
111046,0.31
111047,0.03
111048,0.22
111049,0.265
111050,0.185
111051,0.2
111052,0.1
111053,0.055
111054,0.75
111055,0.155
111056,0.67
111057,0.96
111058,0.375
111059,0.3
111060,0.625
111061,0.18
111062,0.22
111063,0.23
111064,0.165
111065,0.16
111066,0.09
111067,0.01
111068,0.165
111069,0.105
111070,0.105
111071,0.085
111072,0.33
111073,0.09
111074,0.9
111075,0.075
111076,0.515
111077,0.25
111078,0.48
111079,0.315
111080,0.18
111081,0.155
111082,0.075
111083,0.065
111084,0.065
111085,0.095
111086,0.29
111087,0.16
111088,0.06
111089,0.175
111090,0.025
111091,0.025
111092,0.045
111093,0.15
111094,0.115
111095,0.59
111096,0.01
111097,0.0
111098,0.435
111099,0.085
111100,0.17
111101,0.11
111102,0.225
111103,0.11
111104,0.68
111105,0.585
111106,0.005
111107,0.56
111108,0.93
111109,0.01
111110,0.095
111111,0.605
111112,0.225
111113,0.155
111114,0.125
111115,0.16
111116,0.715
111117,0.025
111118,0.275
111119,0.725
111120,0.145
111121,0.72
111122,0.12
111123,0.025
111124,0.205
111125,0.095
111126,0.075
111127,0.005
111128,0.095
111129,0.205
111130,0.135
111131,0.565
111132,0.555
111133,0.18766073501403085
111134,0.47
111135,0.56
111136,0.075
111137,0.195
111138,0.075
111139,0.24
111140,0.495
111141,0.19
111142,0.035
111143,0.09
111144,0.06
111145,0.425
111146,0.05
111147,0.54
111148,0.75
111149,0.74
111150,0.335
111151,0.19
111152,0.815
111153,0.28
111154,0.09
111155,0.02386679659989846
111156,0.085
111157,0.65
111158,0.225
111159,0.045
111160,0.125
111161,0.215
111162,0.06
111163,0.28
111164,0.075
111165,0.485
111166,0.245
111167,0.23266073501403084
111168,0.015
111169,0.155
111170,0.98
111171,0.415
111172,0.255
111173,0.175
111174,0.16
111175,0.685
111176,0.445
111177,0.115
111178,0.12
111179,0.06
111180,0.095
111181,0.155
111182,0.255
111183,0.085
111184,0.175
111185,0.205
111186,0.11
111187,0.195
111188,0.125
111189,0.1393609848904651
111190,0.03
111191,0.72
111192,0.025
111193,0.5
111194,0.23
111195,0.12
111196,0.045
111197,0.515
111198,0.14
111199,0.36
111200,0.045
111201,0.445
111202,0.13
111203,0.115
111204,0.51
111205,0.22
111206,0.125
111207,0.275
111208,0.28
111209,0.15
111210,0.04
111211,0.065
111212,0.08
111213,0.135
111214,0.18
111215,0.15
111216,0.155
111217,0.0
111218,0.16
111219,0.055
111220,0.15
111221,0.14
111222,0.045
111223,0.045
111224,0.045
111225,0.14
111226,0.135
111227,0.785
111228,0.235
111229,0.26
111230,0.07994902326490429
111231,0.025
111232,0.69
111233,0.065
111234,0.105
111235,0.705
111236,0.235
111237,0.01
111238,0.6
111239,0.035
111240,0.045
111241,0.185
111242,0.045
111243,0.085
111244,0.005
111245,0.065
111246,0.035
111247,0.315
111248,0.005
111249,0.125
111250,0.075
111251,0.06
111252,0.745
111253,0.335
111254,0.365
111255,0.145
111256,0.4
111257,0.04
111258,0.11
111259,0.02
111260,0.245
111261,0.285
111262,0.565
111263,0.035
111264,0.195
111265,0.04
111266,0.2
111267,0.065
111268,0.07
111269,0.02
111270,0.845
111271,0.1
111272,0.095
111273,0.06
111274,0.23
111275,0.045
111276,0.385
111277,0.085
111278,0.03
111279,0.705
111280,0.095
111281,0.135
111282,0.38
111283,0.55
111284,0.185
111285,0.145
111286,0.19
111287,0.26
111288,0.35
111289,0.18
111290,0.02
111291,0.245
111292,0.21
111293,0.095
111294,0.115
111295,0.175
111296,0.14
111297,0.03
111298,0.075
111299,0.07
111300,0.15
111301,0.635
111302,0.36
111303,0.8
111304,0.15
111305,0.805
111306,0.235
111307,0.165
111308,0.725
111309,0.13
111310,0.125
111311,0.425
111312,0.195
111313,0.03
111314,0.31
111315,0.29
111316,0.08
111317,0.105
111318,0.145
111319,0.085
111320,0.18
111321,0.015
111322,0.065
111323,0.245
111324,0.505
111325,0.3
111326,0.84
111327,0.08
111328,0.665
111329,0.03
111330,0.195
111331,0.27
111332,0.05
111333,0.585
111334,0.15
111335,0.03
111336,0.055
111337,0.465
111338,0.05
111339,0.02
111340,0.09
111341,0.69
111342,0.86
111343,0.18
111344,0.065
111345,0.185
111346,0.11
111347,0.03
111348,0.12
111349,0.02
111350,0.255
111351,0.605
111352,0.105
111353,0.295
111354,0.175
111355,0.08
111356,0.09
111357,0.11
111358,0.755
111359,0.435
111360,0.095
111361,0.1
111362,0.085
111363,0.03869496788995738
111364,0.085
111365,0.13
111366,0.255
111367,0.13
111368,0.315
111369,0.07
111370,0.09
111371,0.02
111372,0.64
111373,0.39
111374,0.44
111375,0.46
111376,0.11
111377,0.305
111378,0.075
111379,0.07
111380,0.4
111381,0.205
111382,0.36
111383,0.71
111384,0.18
111385,0.195
111386,0.03
111387,0.06
111388,0.28
111389,0.02
111390,0.095
111391,0.07177232999764437
111392,0.265
111393,0.385
111394,0.06
111395,0.05
111396,0.185
111397,0.375
111398,0.14
111399,0.125
111400,0.135
111401,0.355
111402,0.395
111403,0.12
111404,0.24
111405,0.205
111406,0.05
111407,0.8
111408,0.171222244971991
111409,0.095
111410,0.525
111411,0.02
111412,0.185
111413,0.58
111414,0.15886679659989844
111415,0.31
111416,0.11
111417,0.885
111418,0.76
111419,0.145
111420,0.68
111421,0.195
111422,0.785
111423,0.07
111424,0.045
111425,0.135
111426,0.09
111427,0.13
111428,0.07273359319979691
111429,0.3
111430,0.045
111431,0.03
111432,0.015
111433,0.39
111434,0.045
111435,0.065
111436,0.095
111437,0.355
111438,0.09
111439,0.115
111440,0.35
111441,0.045
111442,0.255
111443,0.15
111444,0.22
111445,0.02
111446,0.065
111447,0.15
111448,0.255
111449,0.625
111450,0.22
111451,0.84
111452,0.06
111453,0.285
111454,0.2
111455,0.18
111456,0.205
111457,0.155
111458,0.64
111459,0.36
111460,0.115
111461,0.31
111462,0.13
111463,0.12
111464,0.665
111465,0.28
111466,0.15042573260562025
111467,0.12
111468,0.07
111469,0.06
111470,0.02
111471,0.125
111472,0.67
111473,0.33
111474,0.25
111475,0.5793609848904652
111476,0.15
111477,0.205
111478,0.045
111479,0.2
111480,0.095
111481,0.27
111482,0.125
111483,0.115
111484,0.01
111485,0.315
111486,0.16
111487,0.085
111488,0.065
111489,0.2
111490,0.095
111491,0.1
111492,0.2
111493,0.035
111494,0.22
111495,0.015
111496,0.275
111497,0.105
111498,0.0
111499,0.015
111500,0.07
111501,0.235
111502,0.685
111503,0.065
111504,0.145
111505,0.22
111506,0.625
111507,0.04
111508,0.235
111509,0.8
111510,0.4114705059069886
111511,0.205
111512,0.085
111513,0.31
111514,0.225
111515,0.165
111516,0.0
111517,0.03
111518,0.065
111519,0.24
111520,0.35
111521,0.27
111522,0.16
111523,0.165
111524,0.2
111525,0.05
111526,0.29
111527,0.365
111528,0.05
111529,0.535
111530,0.1
111531,0.03
111532,0.73
111533,0.66
111534,0.015
111535,0.52
111536,0.34
111537,0.03
111538,0.17
111539,0.305
111540,0.45
111541,0.545
111542,0.25
111543,0.46
111544,0.175
111545,0.06
111546,0.115
111547,0.08
111548,0.04
111549,0.285
111550,0.47
111551,0.11
111552,0.045
111553,0.155
111554,0.0
111555,0.225
111556,0.11
111557,0.05
111558,0.745
111559,0.58
111560,0.035
111561,0.28
111562,0.045
111563,0.355
111564,0.075
111565,0.015
111566,0.015
111567,0.29
111568,0.005
111569,0.36
111570,0.175
111571,0.1
111572,0.21
111573,0.42
111574,0.1186221097041913
111575,0.4
111576,0.09
111577,0.73
111578,0.035
111579,0.105
111580,0.66
111581,0.575
111582,0.25
111583,0.115
111584,0.52
111585,0.255
111586,0.05
111587,0.11
111588,0.51
111589,0.145
111590,0.095
111591,0.205
111592,0.225
111593,0.41
111594,0.245
111595,0.215
111596,0.075
111597,0.255
111598,0.605
111599,0.58
111600,0.02
111601,0.09
111602,0.265
111603,0.02
111604,0.115
111605,0.235
111606,0.035
111607,0.055
111608,0.025
111609,0.095
111610,0.295
111611,0.055
111612,0.395
111613,0.27
111614,0.4
111615,0.03
111616,0.12
111617,0.045
111618,0.425
111619,0.36
111620,0.18
111621,0.515
111622,0.845
111623,0.07
111624,0.065
111625,0.615
111626,0.33
111627,0.66
111628,0.21
111629,0.38
111630,0.065
111631,0.14
111632,0.595
111633,0.14
111634,0.195
111635,0.6
111636,0.955
111637,0.05
111638,0.44
111639,0.095
111640,0.315
111641,0.54
111642,0.72
111643,0.195
111644,0.11
111645,0.04
111646,0.005
111647,0.165
111648,0.505
111649,0.15
111650,0.06
111651,0.155
111652,0.535
111653,0.385
111654,0.045
111655,0.67
111656,0.035
111657,0.03
111658,0.305
111659,0.14
111660,0.23
111661,0.1
111662,0.1
111663,0.33
111664,0.04436098489046511
111665,0.13
111666,0.095
111667,0.17
111668,0.13
111669,0.275
111670,0.09
111671,0.015
111672,0.11
111673,0.05
111674,0.165
111675,0.81
111676,0.23
111677,0.4
111678,0.585
111679,0.325
111680,0.065
111681,0.1
111682,0.49
111683,0.165
111684,0.12
111685,0.445
111686,0.32
111687,0.04
111688,0.185
111689,0.42
111690,0.005
111691,0.105
111692,0.06
111693,0.29
111694,0.285
111695,0.48
111696,0.03
111697,0.23
111698,0.035
111699,0.02
111700,0.235
111701,0.27
111702,0.22
111703,0.4
111704,0.18
111705,0.09
111706,0.38
111707,0.005
111708,0.385
111709,0.12
111710,0.465
111711,0.105
111712,0.18
111713,0.13
111714,0.2
111715,0.3
111716,0.76
111717,0.355
111718,0.055
111719,0.4
111720,0.06
111721,0.09
111722,0.075
111723,0.38
111724,0.365
111725,0.005
111726,0.14
111727,0.27
111728,0.09
111729,0.7589688944897915
111730,0.075
111731,0.255
111732,0.305
111733,0.17
111734,0.63
111735,0.08
111736,0.09
111737,0.21
111738,0.0
111739,0.225
111740,0.115
111741,0.10315234661859937
111742,0.085
111743,0.165
111744,0.005
111745,0.275
111746,0.165
111747,0.04
111748,0.235
111749,0.265
111750,0.095
111751,0.06
111752,0.055
111753,0.16
111754,0.14
111755,0.365
111756,0.32
111757,0.2
111758,0.46
111759,0.008152346618599373
111760,0.345
111761,0.12
111762,0.135
111763,0.55
111764,0.475
111765,0.235
111766,0.215
111767,0.04
111768,0.15
111769,0.265
111770,0.8
111771,0.205
111772,0.455
111773,0.385
111774,0.01
111775,0.055
111776,0.48
111777,0.13
111778,0.15
111779,0.105
111780,0.2
111781,0.315
111782,0.085
111783,0.095
111784,0.295
111785,0.075
111786,0.055
111787,0.34
111788,0.065
111789,0.055
111790,0.175
111791,0.625
111792,0.02
111793,0.78
111794,0.165
111795,0.08
111796,0.025
111797,0.12
111798,0.105
111799,0.13
111800,0.1
111801,0.11
111802,0.005
111803,0.69
111804,0.47
111805,0.115
111806,0.09
111807,0.0
111808,0.13
111809,0.23
111810,0.175
111811,0.145
111812,0.325
111813,0.135
111814,0.31
111815,0.165
111816,0.23
111817,0.18
111818,0.24
111819,0.265
111820,0.11
111821,0.195
111822,0.435
111823,0.065
111824,0.105
111825,0.235
111826,0.02
111827,0.355
111828,0.145
111829,0.245
111830,0.345
111831,0.03
111832,0.23
111833,0.7288667965998985
111834,0.125
111835,0.385
111836,0.165
111837,0.225
111838,0.165
111839,0.14
111840,0.285
111841,0.145
111842,0.335
111843,0.065
111844,0.085
111845,0.18
111846,0.04
111847,0.06
111848,0.315
111849,0.13
111850,0.15478032192068134
111851,0.165
111852,0.225
111853,0.07
111854,0.57
111855,0.31
111856,0.07
111857,0.025
111858,0.06
111859,0.4
111860,0.028866796599898454
111861,0.11
111862,0.065
111863,0.025
111864,0.325
111865,0.24
111866,0.11
111867,0.65
111868,0.195
111869,0.06
111870,0.105
111871,0.2
111872,0.21
111873,0.16
111874,0.355
111875,0.785
111876,0.575
111877,0.78
111878,0.365
111879,0.355
111880,0.415
111881,0.4
111882,0.265
111883,0.18
111884,0.54
111885,0.32
111886,0.175
111887,0.075
111888,0.265
111889,0.1
111890,0.44
111891,0.74
111892,0.605
111893,0.135
111894,0.115
111895,0.38
111896,0.43
111897,0.065
111898,0.06
111899,0.3
111900,0.035
111901,0.01
111902,0.19
111903,0.045
111904,0.11
111905,0.015
111906,0.19
111907,0.685
111908,0.31
111909,0.39
111910,0.795
111911,0.12
111912,0.315
111913,0.14
111914,0.175
111915,0.04
111916,0.04
111917,0.355
111918,0.115
111919,0.305
111920,0.025
111921,0.185
111922,0.635
111923,0.24
111924,0.19
111925,0.09
111926,0.51
111927,0.43
111928,0.695
111929,0.46
111930,0.32
111931,0.025
111932,0.295
111933,0.775
111934,0.045
111935,0.79
111936,0.03
111937,0.11
111938,0.285
111939,0.18
111940,0.095
111941,0.165
111942,0.135
111943,0.035
111944,0.675
111945,0.075
111946,0.15
111947,0.05
111948,0.575
111949,0.575
111950,0.815
111951,0.165
111952,0.08
111953,0.09
111954,0.08
111955,0.135
111956,0.1
111957,0.645
111958,0.65
111959,0.2
